,index,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
483,3546,4.9927819576127535,-1.2776071460269536,66.9312341019085,-9.331756143863819,-3.499371921819441,6.763088120939817,3.4992796024870114,0.09681736721611854,2.8339030150400846,-10.738599406075984,-9.483858080150188,0.61737405201226,-35.668572087190604,15.776779853622667,5.729657233941018,4.723423845766963,2.087491111982767,-0.7361634389329621,29.403413336836458,5.111797316853888,11.90209102303662,3.8052672705378425,-0.5072367555033963,-4.964709277161462,5.652540036944825,-28.306296024288226,22.95048473448376,-4.026727359318141,-15.058317814434703,0.26618209099906615,-2.3733169425237013,5.348889446452316,-1.9440640244155216,1.6071868401693215,-8.207941713542857,-15.903672861578986,2.7318367668044465,-6.890081260273453,-2.290052467483478,-20.52550923314737,-20.430076984755317,1.0189273465688744,9.019982844484709,-0.4791418717693561,30.7897334229671,-1.6806837183287906,25.05152542562694,7.752982183507051,-0.3345087653123522,18.78141997098526,6.799917943325134,-7.5292213481472,-15.481933721514995,23.749998102273587,19.010776227061154,-13.987797831419956,-45.593508112743336,-1.9680944315386901,-1.0075341979346815,-1.2180568568997616,15.96764639531315,16.598518061293614,5.097126709985246,3.0411651103987603,-2.576092256048159,-9.945865967191619,13.672270746807671,8.627699266644901,55.40293243559886,0.9870500379520256,-47.43084979734853,3.2184853943564953,0.5492708048839,-0.11857764487746925,-9.45439323518033,36.95994617868019,22.166185033920446,-1.9730794611377513,1.4726714240594823,-4.619680460303214,-0.77765734450697,-44.03092316194817,25.005860020634774,14.08954413219384,-2.2562800504363065,1.563181401620496,4.8048196325836905,-30.159069309054356,20.744208714530686,22.430240243658854,5.546507520255447,2.9356856889370753,54.481613171548425,6.374926523901728,-17.541254032224646,-23.7722359609784,-4.782919354819687,22.679226909926303,0.819977600963137,-0.9532331847390294,0.3464434284263482,0.7309060240312972,13.014672552026658,-0.8020005720120192,2.223235677038889,6.5726523737932565,12.58303970296122,-11.880664832493109,30.080453503716083,-2.8530338487365783,-0.1060483857349553,-0.30961279997432695,0.6011159444608207,29.608386012262976,-19.786026611094037,-22.650655562758182,7.312272326423021,40.11890778581887,6.319452923835316,-2.5517303248544376,-13.742639620149891
484,3458,2.6466908336329356,-5.110902659811621,47.80670117489949,-3.2829721130725034,9.339326194710731,3.355082589389513,-1.0980019402177161,-0.6120897268499884,12.617637251279337,12.420126473856978,-6.998809257907237,0.14242925866808934,40.5676045972346,-46.12434570615939,-3.5208129523065708,4.556923638048066,0.49445707880005196,5.093858150097378,-2.833275427860255,-22.27580780541461,-0.562866158770675,13.095197016514453,-2.2093050527742233,13.450643151721962,23.938021273411938,9.353983733040023,9.972250110557024,0.2592460316572448,-22.722902301920413,22.15419416463685,2.545943775399101,16.790412342481094,-0.3090274817072358,-2.577437139273279,2.9136347880439697,-8.864957381017833,-11.768344713031306,6.119779734820298,-3.171820106488758,19.615121693461546,15.990935735073517,6.714906459204778,-8.52089305731377,-0.3388095779193071,55.72337846876657,-12.664958696057088,-5.425752293247523,-3.7705756954346996,17.957716478042077,19.125840867750547,1.5770397259130677,47.72664912153737,11.337082197064952,37.359233950199936,31.445813233411375,-44.32639482178833,17.79322613051755,-1.3839490084428991,4.322420795705606,-4.769832413790152,20.862186545944787,-12.5948928630625,-12.770013745686624,18.25084096132764,-14.20918896785424,14.885248540687027,5.10412893328037,-6.464455233860056,-67.25413331625677,3.0084984688508785,63.152860868940834,43.98378426870627,-1.1594725742747418,-0.0235808897722794,12.156989603552724,-39.01208973692147,-45.619682666632215,66.64403422848282,-4.535813036001793,-18.18370670939226,2.9250660932495,36.63708144229026,24.53089814310473,-2.8535737218934223,-0.5575275716474352,8.883229495892579,10.138192339795783,11.917047086039284,11.825363431854763,15.198983761893286,0.034000747446120125,-3.478318723017762,-35.20869356825364,-27.49035434126719,-12.265970105235333,22.276308782945232,-18.56665262366677,4.326514247835849,-5.540426736100452,1.358690284413705,-3.196219034174511,0.5524193912165041,2.182502835145239,-18.39455841258514,-14.669892406842145,-48.9182705208702,-3.98517917533841,-5.191574183121132,-13.329399946635544,9.576209759786991,4.771405171880355,30.31596576439216,-1.8604527035220333,27.04317563463075,7.769908901416228,-23.247408527392018,-12.411392011859348,-21.131828437456758,-2.5118493684423395,-26.426328446040817,-9.916173790049145
485,2781,17.02055315080588,-13.984977133758985,6.287652795159223,12.753590717904396,-8.842931932037038,-5.071645431955815,0.6153139642711234,-1.644671550938428,5.960447657330233,0.914342544367467,-12.030908244821434,0.8549858396384117,-28.229833119215794,32.659807906906245,-0.6705662017188883,7.215930989769563,-1.3798922986111937,8.0925068723008,28.153706403265108,-1.934001164082977,-15.978015819369606,3.6437476557062034,1.0186120428804382,-9.93699092446794,18.753222697659687,28.693102642136296,-7.787613727883206,-8.10717198962174,-20.47140540847547,14.14126778602378,1.9486067100138842,0.8818107968612937,-3.3901075891657793,-0.972910878850193,7.038995024441488,13.380118819226714,21.30602791320648,11.369206477036952,-1.6896537264476725,32.5538836230522,12.973251823142734,2.135134119608897,-23.837517161455857,-0.5352318934242105,18.425709001992658,-1.3012681050504922,-7.043311181800079,1.1067371127369894,4.3942945035652015,-7.1378103209490575,0.7591558858300486,3.2662586958946687,9.23065962393243,9.527348725204327,47.858560163325365,-77.62660154375193,-14.598625994997311,0.4710728681123021,-2.1135525674481106,-3.5697052135100646,5.603489875314053,7.257831869576737,-9.11961554802434,-46.076300303629374,-6.526550535624687,15.246547104402367,31.804145763616667,-8.52717569777678,-4.434075502524909,2.10771286767299,-40.72771134515259,46.49930034040263,7.520888430991046,0.06784040113506218,18.174750881845167,21.888805231485613,-86.38944128955653,30.829966028140735,-6.781040864205874,6.658666357306085,0.3328514544651736,-57.16577327972281,10.039339189957342,-8.785447235978971,-0.41474365268713037,12.216337353756215,-10.889799589088272,-11.099921521282003,14.480539334510905,19.672786225008654,2.543547653599447,-0.8916773776813088,-17.1851215705291,-52.79589085240136,-19.036330161858064,2.9780804571312847,-23.959180350640658,0.258917586515332,12.899936268589615,0.6571827729201347,-2.674286188600782,0.8581394291041358,-5.113732701799012,-13.614424281497186,-18.427621342686678,-39.66102138647882,19.0813067479004,-20.488589126672693,15.96725804667492,6.663663767958369,3.319962403644711,2.1736428250624966,2.4665792092268775,74.2930920311837,28.932099622326096,-0.8323350027802306,16.49463400382147,26.19325756346813,1.37299747563002,23.796965261759283,-5.101754620718301
486,1725,1.7276481864877458,2.9857179340599918,16.84858838953453,20.72866708834156,-4.748170115155959,4.631869604591056,0.6472839471905816,0.09625097336699409,7.2387092324514,3.6253539238641395,-0.2805846752584564,-0.09579381182052503,7.768891127998964,-14.51410682524776,1.9383332408637326,2.3879010302888477,-4.327118782224884,0.2568743624329774,7.970995012223564,-0.8952874746594628,2.640463456022782,-2.4515218629765516,0.18741424073261023,-2.2053422442576527,-2.7202765928087285,8.82181660260526,-9.804361388560007,4.880484959897303,11.3019972202003,9.54287734476451,-0.32014962339451736,5.244541826007394,-1.3574421021058007,0.05900540095589187,-2.9700105762871076,-8.962068930666609,-4.984187633671391,1.8869794073468305,2.03769447598316,-6.9890739862933025,4.842041693126982,2.278921577229121,-0.185626562031209,-0.14867813618314474,14.897089172144412,-2.835213030264746,0.2546132970979536,0.10701228440836452,25.174869978437826,8.165124412259653,-2.4401785685330655,22.081043410986123,-1.8124172359669743,14.039290309313161,8.941080247666585,-7.100013777396121,4.2529872664622586,-1.5333753072851513,-1.0668826497470285,-1.5686015532559074,13.265101477115053,1.7224904063689706,-6.180893556206795,1.6613653310990688,-5.1363539249700105,-4.684831063779278,9.02780565701264,2.705284621372463,5.931840917582335,0.49880668264821404,13.486941982513272,16.312879040467354,0.5023913789900302,-0.17266388214103434,-14.369947847479608,-15.318586888828015,2.369794673311399,16.090989316529438,-2.3008886314013353,-4.103710247523892,1.220789177224438,12.843614172792186,7.844753711456841,2.098390223131609,-1.0387011416279284,8.112560060578431,6.617279378964155,-13.016109364546722,-23.582458702405162,24.35322891954063,0.06798420783736521,-5.279033315898033,6.830052385527836,1.5420889400117552,-2.6999068715099637,-15.36221997504913,-17.245163885163628,4.299182456603958,16.139489989316992,0.2845650906803509,-1.740108003702796,-1.0744367631998955,-6.885410393323443,-7.244818127301498,-3.2462270725898423,-29.432984358650973,3.2672864295659747,-1.1119357164807215,16.311874763549838,9.042946653450848,-1.9253158629399214,4.652638640235662,3.82273942240063,30.22580503934001,-18.55180366292408,-5.412694848061253,-17.77816396946262,2.6587491112539485,-1.6499751926503545,-9.042599680230715,-7.2796980571514815
487,2116,0.5559267743496875,4.4557980710753045,-11.7105853263065,-2.9260977244165636,1.5408437578491476,-4.508391193947493,-1.8432334968285486,2.4193497183146038,-7.90884083349327,-13.646909744699107,17.520173301354678,-0.13202624907057248,-24.068861282230706,25.400923065751904,-2.3063141471312565,-2.8637607549246638,0.9746707742363918,-11.157564492719981,12.595528032701802,-1.2264846857898999,-1.1412684966481983,3.3067776535521247,3.767041946629612,-1.8869188530303553,23.071334416241896,15.734620350637075,-21.24204233100911,-8.380711270398734,15.89329328795396,1.8891913979406614,2.5188598716721327,-23.668664656731877,-2.328457631142389,0.03071045385732968,17.45734566236804,-21.62562846576674,12.82330090200504,7.814805162290402,2.897355516477877,7.5235003576264745,-0.7414458672417457,-1.9726168707698661,6.532718612156924,-0.6777800470206571,4.860934237786688,3.6519083501476803,17.305622638818896,-6.849229825829345,16.96345207862265,-13.780192139478844,-2.1243192758080762,16.989886393784943,-20.18190263115549,15.937972927541976,2.4729134821317755,-0.24589890808486248,-41.12033278136905,0.6906260493729058,-0.32263223273924413,0.9778090308243934,-3.8778415820802534,-8.909858575908364,-1.0066576890829144,-33.90492667899406,4.173477899587336,-2.1100320759474225,-0.9277996140032502,-8.432374667263488,-16.524802223285032,4.422801181543979,22.175422003007718,43.20481090661591,2.9570589642512686,0.1412779363223119,-25.213485078328137,-12.986396499222128,-45.73439337148561,-10.57050365159308,-1.3188793022385619,2.8074805492033867,-2.983432458685349,-12.479301358766838,-3.1327429737078827,-7.661541299577194,1.7933988609438634,-7.524450746147944,-15.199879544680442,-17.065170832839804,15.359239082623194,-44.20057797263619,16.50651439413048,1.1651299019656611,-40.39885139841526,-51.48097423515213,2.4317564607837237,16.284586926367478,-3.2334649618576514,-29.54336431039795,-11.283134494047996,0.27520002834754187,0.7608566778087167,0.7174041414486282,-3.417956492785959,8.038236044841646,9.591683775723691,-16.09258781585345,-10.855065228542992,8.434283223637035,-30.498613676878488,-0.5675437589282406,-2.779752209047765,6.632602246823327,-1.053886755822095,-41.43187725323765,32.1649719379504,19.45536968369211,-11.91418009605287,19.54970270107547,-0.39463566706933423,-24.98653685780782,-1.8744863636389208
488,4907,0.49978638149996657,5.707084643323061,-38.56245603097211,28.977546220106827,-18.258854429151665,-4.611847851103088,-0.5169437810643152,3.0509018534257675,-52.38157704381546,-7.3442359645202675,8.504046476089627,-0.1549968126147923,18.110510274552176,-8.849816483846668,-0.01043003250861961,6.930444363940233,-0.42314600519760476,4.870093719803217,-19.301249452938126,-16.89712983713199,-3.2287553898477115,24.11241235421142,-1.63419225948878,2.5708001381026526,20.151562708606033,8.111346942793778,-30.757281368334816,-4.10913784571981,5.669237180975065,-12.372965895410342,0.3703864905983715,-21.681490559695153,-8.65713589954845,-0.19910535363392487,11.268559248940546,13.103365672512906,34.14858783535573,6.620323388953815,1.9356305665249758,8.81455184714679,-5.3823690028128075,1.5589569459175845,-9.528813228284227,2.2088517926455826,4.334710819674833,1.8832558854475052,1.3112597100707604,-7.792691669467811,-0.1282180891124714,6.504204383634475,5.673205288693803,27.075108989676743,-22.640366914758832,-2.7323285774818165,-13.791022191965231,-9.2844032631785,-9.799784922641,1.574457632485757,5.441884176757312,-0.09468028005977355,-7.795605087292691,-27.883642881692335,-4.7477452118061185,18.783476839100317,12.178794211495227,16.91565288115866,-4.391233736130859,0.0210607230371362,-15.505944398795382,-1.393994154252884,42.22618448824193,50.50579638063467,0.26565997235852135,-0.08127027502047544,22.88480641985083,27.751545924485576,-28.509606287598448,-10.807436513916096,-1.1141660691258732,7.0799000951308715,-4.657788993994714,-32.55932759473003,2.7404308842678406,-3.3672649620879884,-1.8898881374746004,-3.1586171218647423,-22.02445696422619,23.003735923571238,1.6866238598656362,-19.67559046875794,4.755937887605557,-0.0653671272233129,-32.518342267913276,-28.01894930178301,40.006253169082484,23.150800696032753,-4.711727120588924,-35.121000663174456,1.3950983317005667,-0.17732908065734676,-2.448286905640065,-0.07454011477081396,4.730905093811271,-0.9649468482056929,12.987798868573108,-58.90821166367767,-3.878947622585582,6.560695878340411,-41.59448746203259,1.0941222123420276,-0.010117593112990736,12.7976314222358,1.22840435009989,-11.517740300073166,-17.417933221212813,-8.738340263173448,-25.443472479438697,-7.915571616570079,-6.62954713705381,-53.40033534071508,6.300514275875241
489,1821,1.2659708842427915,-7.982730267716839,9.98160046812297,20.48299560852992,-5.265010337821257,-4.601244304993568,-1.8664442951522293,4.335061900971611,-41.921524139769296,-10.319683680202617,9.977265670716102,-0.11023835723252154,-12.615006636966015,9.772247544988351,5.583782800816484,1.0257292957948867,3.419927881269458,1.218075585131885,7.396152084963343,20.143484223621304,-3.546935853833175,28.945852299187976,-2.071951240481423,-4.655476840405439,0.030856667362941632,16.814825100050356,-23.465482443057063,-4.119005996194501,11.892336818498316,-2.3861614683868213,0.7397004444926224,-27.069730851565375,4.598169004044892,1.9951078345779274,37.952170697254765,-21.16310375683056,-24.187867006783797,0.1313125614406358,-0.9325171633770094,-77.61339349969899,-15.803853861836211,-1.2065464713205514,8.078732404176503,0.10434021676447168,-15.736780552397967,11.656797802462311,44.58435238138452,-0.6325959884919011,-12.934358386959463,17.629322820447392,-0.1106935753462846,16.726581705520378,-25.223052624461843,-19.12774288412935,-5.148995942399985,14.7010635018643,-31.449809100476664,1.2472883933107024,-11.107458277920994,2.2330971565913575,2.534999163216802,8.669462857033334,-7.116515057483745,1.819768916404901,8.475093835492775,-4.552103698264226,-9.5425367194979,7.3018412097854455,54.98316224044625,-4.046629035543063,-33.535461519287765,15.511831455693526,12.967758056134121,-0.2719130690028637,-24.592278765904823,24.493372686447888,-28.6767686047351,6.867357588902149,0.8429662913284407,4.429436963738144,-0.9829152130842066,-0.9892139619123571,1.0038388787377657,14.82512098718833,-1.8717459417779154,-6.522360488808858,-7.062820856557687,3.41041107178688,7.196043468018593,8.098642168142078,21.40237576627234,2.047270786702454,57.5165085777552,-11.62709048760342,23.285352280153738,22.360842151778236,15.950686930971393,-13.450982908271397,8.686151297646726,-0.14816004333114693,3.420448821001918,0.4471892429775176,12.201797919626973,0.06170170921705519,14.751229463445812,-108.41848331594136,3.156943740834634,2.8992813045886643,-6.499480016545748,4.025943203880493,-3.235384702551714,-18.420105574709467,3.50893112909847,33.97032901362879,-18.349481225276755,-1.6066405044067014,-8.202478539533198,39.78118064312638,-7.253952430234091,-9.89264931282592,0.12203235450269476
490,1279,5.747849054856634,4.198703594488506,39.1501160705651,4.832506186288833,18.079884736124338,-1.9356237982152806,13.50366709470611,-1.1413664792750406,-26.355849728700772,0.11757085742540072,-47.411808064602226,0.23322591450222094,43.16061073657996,10.143435569948759,-2.0908429646903164,0.17691185054263203,-12.701969977849101,1.268672010468786,8.146507601535792,-5.734125839024636,2.830196337080476,-3.4933376516707457,-2.2637291080694593,-6.769767801610576,-10.132582952381593,-24.401022391360122,25.080216651371067,-1.8320383191271636,-43.960346435478186,0.35968440637181603,-1.5657520333016182,-1.3309258019496863,-5.2624889437178215,-4.506557043555369,-38.72976118862207,7.932835546406162,-35.90463677911187,-0.21266570233240262,-3.2275801899546472,-6.100191091250806,-5.443905743932355,2.435759301921763,17.038266642584613,-1.2651610954757324,-12.968743269378848,-4.7098935897923155,-31.868048362256197,17.78945807478501,-19.448676629176145,24.78164633814739,8.247298307364579,16.206091018313064,4.0298938771820385,28.31626227293973,28.817925190333078,-16.019263493816542,0.6463776581646533,-1.385843537009921,-0.4824590611762333,0.037064110640679306,4.503329869529499,26.01743163549362,3.417850473575524,42.77396307427812,-1.6574463581765302,-3.691889027553094,20.49735399744533,6.485415880330402,-6.684609996245706,1.0846328617518726,-26.10827852741823,-3.9061934592544474,-7.544394547408867,0.6137618788960109,33.56230973157549,25.301788364220023,19.815573232267138,21.16219310162538,-0.29443582053045975,15.80164607862017,1.511498914424692,-42.46053571438971,-14.165491039212743,-13.12754516565359,-3.3981872693967943,-2.3748024614383962,2.371077866590469,6.195168481042226,-22.324419063673908,-24.7703183939071,-3.987724824596288,3.376433234609336,47.20684226494465,31.310564962968687,6.444428256238768,-39.157428252707646,6.502180881239855,-2.4763554678187742,7.4769125064197945,-2.1904011605564357,-2.0898078070023547,0.32314620532546307,12.459579432837259,-20.34531064134351,11.440245884383263,44.53941841711441,12.168122415698148,-34.257746486881025,33.70865030222681,-8.981881897920031,3.803238473074405,-19.287026545541828,-7.20280282345387,7.727414547189781,-2.2173288854982465,-17.413087350619794,-21.87056101955816,-8.58563833953681,14.844562547931025,45.452776443528585,17.706910540135663
491,2189,1.6452605446470887,5.7809360248676676,21.59782066222765,-30.754901280526166,20.560179370289752,-0.42293165097714114,1.8583520655205725,1.558919344026932,-18.15861039561374,-5.770768636782579,-39.49936986349013,0.22428932654612568,8.32220850757817,-4.053128816888003,-5.993005783919409,-13.129024604001211,3.524196586316812,12.816906058852677,-5.9169552439318425,24.499269363456015,15.512872829908012,2.0855903696012557,-9.128806233440072,-4.548751530423972,-6.6459155729435455,2.818620770841907,5.366023583140688,2.56670966089603,16.41840398096787,-17.13874438230905,-0.4083650021774029,26.753324611349417,2.4165335894346733,-0.19077530004229878,-20.294648229962352,41.09362793958567,-6.572376692744624,-2.3929676798640744,-1.21293222172831,-15.054654082892789,-11.057780224258217,0.3694160810086453,-2.051162579297662,-0.09426758311282038,-26.744323285536776,12.130804120232337,5.669512016433646,2.0901993285654554,9.76618364543169,14.046573092418846,0.6225116555087129,-8.764477724923047,-17.859481529055657,-1.810138759856393,2.9867976038225237,2.9080966031954842,11.945653105904475,-3.549016469391559,-10.872945314052252,1.1283801703078578,-7.820903472041898,1.2631037140734591,1.6828260794328453,29.4388724602685,13.437137203714425,8.464583444974094,3.3274598151245596,0.6767178738231334,18.498033677965648,-1.5872064484737898,-37.016875519365186,0.8795052496813672,-2.6013082325002266,0.17752694189509607,38.15417871781787,21.30636065166797,-29.373308128202737,-24.423417220200555,2.5845682398397765,-2.2606569510651346,3.0480366336602907,-8.889164436006654,-3.142275222709333,4.096433649850622,-1.1511121407937315,2.0576478887438117,7.830078430054589,0.045763123517852757,22.384275790961734,8.318688443007902,-22.231195765414256,4.806488530786873,28.061711772465216,37.402510370889125,-0.9806300724751275,-23.43985582985906,3.4721172055216853,-10.416852327989318,-1.964280193486449,0.36485969881320646,0.2819363540777914,-0.5034806486996549,2.595207531436697,-14.97046816274276,-4.579756309274259,42.57944317529709,11.52717064629375,-7.503413021674661,-1.9070298618512427,-8.189716884605415,-2.7336038539258016,-4.268255991462092,2.5550294411927905,-1.3183401626727256,8.752172483755919,7.6931260968728665,-3.9138830310130164,-4.286372917558584,-7.904751070660563,25.69232807562898,19.080562231014312
492,4347,0.28633526411817367,7.690307068781264,11.35267856844505,-34.4186848557333,-25.08104840425873,-5.702400021424141,2.4352983433738937,-0.7972613877625677,26.16189219065824,-23.418361125466024,-6.5949091654816,0.06669886241583525,-48.70363211693514,-8.556511787781675,6.751885900265233,-16.490842683524196,-2.318973179121844,-4.997373595931119,-15.12113307357996,35.45177628746251,25.776104588961534,-24.217304104056897,-0.9755093511089605,2.543211792278005,10.641121299108542,-14.628151356987045,-0.1289197219221636,15.291843213075957,-19.113760430366476,0.6495683600170532,-3.370997444059063,20.067623032942972,-1.846816498446831,4.033322946194509,-18.633891837034422,-23.77563917117788,-21.661244551924664,6.008260436215257,0.6985215823667714,-101.48473339528081,-21.116040195520714,-9.636230965683286,28.337044842495686,-0.40527815530290034,-7.054751814099787,5.222340117992397,15.038518639497104,-3.1534838290525617,-18.364642134474067,31.358277686194942,2.8134817870973565,-12.146335048798028,-31.611507998362534,-9.246059747307054,-34.06916171264421,18.56177435626199,-25.68626563109187,4.158726298334071,-11.622821937028181,4.389675653330172,-6.045440254993557,15.589454766552427,8.517071666013106,-28.74391148227149,14.366985550882067,-17.108823712890928,15.963888764952879,10.030133637591204,88.23827794965383,-3.790958349012132,-37.467381728774804,0.5189309155780255,4.490075288818938,-0.08675102423523677,-26.190690676346044,48.69720624874253,42.74626856175588,-34.484735522460774,-0.12699989262776704,12.393623775124016,-2.6367399457211906,-53.85503556389029,25.300171643978832,4.685649279122614,-2.1470129340177526,-3.1967903236995134,3.7124569406281727,-40.246607626386385,-17.7088773284772,5.231072825837979,13.123147098736709,-0.06670299662101135,63.93132925905046,30.92552260294322,-1.065723499394576,-56.82578796005919,2.2019424013398954,-0.7370014779868292,-16.71947322657154,-0.620962887969685,3.55945084365652,-2.013471512400493,-2.427980831184416,7.8553931921115305,26.53473503371252,26.378876803831968,7.1020923378838,-0.09494674199648734,20.476661094706714,-3.589401888866756,-5.758236107388345,-14.593415368652272,0.014976983259846682,-13.646389491728314,-19.630912118109492,10.338630478199041,38.44786565044177,32.81454014648393,-3.263859011775584,-38.67780063083528,-12.375957566175396
493,347,0.5256484840638296,-10.082239716707676,-71.28467287643579,-7.066368993564699,-9.09381235570253,-1.4606967189152282,-5.313828843281146,-1.4399105657295717,14.395546922375825,16.927969924336644,-11.967070540110774,0.38442402256718833,13.690985086782987,-22.540488112959174,4.430956497509678,0.3411586580321557,-8.844359466221935,-0.17466978391780144,15.799649090792549,19.070876062133006,-13.835907726208754,-26.772066872291465,-1.8515779689855805,2.418447426830402,-10.369999905581576,-6.37951472373916,-4.168404744879927,1.2447809309243865,-17.640981525758246,16.98341712859996,-0.5414003045744984,2.961722718842112,-1.6836487038622108,-2.5916433939850987,-12.57170257243804,40.230222019236855,11.696745297338412,-7.921843281078475,-1.670655217498149,-8.60278089778447,1.407902503363565,-1.7385639698102486,-5.8325235652106,0.28340324622239343,-13.523534746835415,-1.1780448590531507,-52.31335880270952,11.635760521726418,-15.990069982783412,-7.506630657277788,-3.7131011900874142,-19.147886957941598,23.442181058260438,16.739921282951457,-20.347709249503424,2.5201096497404603,-26.163858356063017,2.2541090085048445,-9.865803222898625,1.6900934737676623,6.373260543591823,15.802738687062998,-7.339736349756648,15.22451871903928,-5.037090896761968,-10.269493229451529,-9.00054856853856,5.003580423445432,4.027534482663583,1.1618534536855973,13.173126191240462,12.922396636594627,-6.678871321572943,0.08018539081851553,-17.8729383446705,-6.4850282384507905,23.023197849763122,10.718735105066564,-3.5194887807017747,-3.1074341595390265,0.49370863476095606,5.627972901286479,-30.457823830788993,-12.493395169514438,1.125396885348986,-0.3421177880133347,-6.669437671703195,19.285553888507344,2.28139298983797,12.357714625632289,-31.96495885243239,-3.730577788693723,46.284751268292815,8.161078734441126,4.3853654089217615,20.163869597599895,0.7775192129266688,17.155617578435777,3.9324102534456995,0.47370840036095463,1.981099279768639,-0.42429323156526744,1.450627584744479,-2.919097074938064,-9.04542726479091,19.90831574802921,7.023487485851963,14.437096794267951,20.016101859871114,6.697101079831675,2.682066280905462,-5.322042854244683,1.5809006608353653,39.610278936320256,24.50565607924823,-2.688123132820993,19.30752541761488,4.6573045367133705,5.229203352914993,25.120072683406462,-22.691558797022363
494,3212,0.6439969167631637,-1.230389389006494,42.88712947362095,-22.79513871442621,3.3342173347823336,0.4699257618356612,-2.6807500097064048,-1.3926082030299403,-16.03467334280159,0.6463269510429015,-29.489835801279998,0.3640973633065142,-2.94713675667334,-30.851273682106616,7.13050832111422,-0.5496405541429278,-4.715674078711983,4.1630706646831,-5.713638973615437,-20.77027467523175,13.491778414924436,-26.863317738737067,-2.2818343093397897,-12.023921508441184,-5.449777661297952,6.457961135290459,1.3151977231834693,3.931422544998698,-13.008854833409586,2.6637185583750447,-0.8748779679835518,25.848434299925447,-0.959912073134575,0.16223628073970064,-33.59726471786721,11.422804056808108,0.8285217798169795,3.3136795766250065,0.21882917552473816,-0.6400002648645329,2.900961042899825,1.8510822435937337,-2.1603096805734703,-0.06906364568107161,28.347299300140087,-9.572418377697621,-0.9643988502754667,9.125760655707479,18.164222715263907,23.94642008612626,-3.335940079920741,-14.300794916533196,-8.050695465808282,-4.8097399390784705,-19.44817430269444,-11.085232248021173,10.212969848996016,0.6725379811809905,-3.8320721427063686,-0.008886628782023905,10.367243402441868,14.449117948067675,1.1970179222093666,19.403019098958936,-8.187667435202783,-0.7720588799738708,17.074314143824893,1.78810978448308,-9.684455583485347,-1.256381469403019,9.220796048769657,20.803235197457607,-1.0099140896165855,-0.13515771170360508,43.09047654394604,-32.63961641886762,15.399280715441732,-15.9664478923323,1.88884872474544,-4.890792344937346,2.672790895742311,-19.362961638443156,1.5857884862522265,6.196901351955855,-3.3324846873593787,12.778640583321403,9.039112932106008,-14.97376643123201,5.188649162486548,23.069060730273634,-22.50990361963642,-0.4958009046700471,31.049625209181578,17.926028996554145,-12.375612972184049,-9.759279532982346,-13.021773998080413,14.774672434858104,-13.656515472786143,-0.22129336021389853,-3.5207454858911875,-0.3234590300814395,-19.01782835986565,-5.076986201737436,-7.871016659850851,25.66122233241204,0.38116420246929245,-11.931786682854263,17.30715653585914,-4.378649934537361,2.147501282814778,14.127563054058399,-7.354225147151089,13.532932216523768,-20.500408817225615,-15.720066759249187,-16.153598546833276,-11.365389681904787,-6.13331960853847,-8.568650634853583,4.454974810095306
